y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID
11.550385012797276,12.630531977953595,103816.00000000007,305751.7286487526,2JkyinL8e3o
11.550385012797276,12.660139961304186,103816.00000000007,314939.79926512676,2JkyinL8e3o
11.550385012797276,12.615052310183511,103816.00000000007,301055.2219522259,2JkyinL8e3o
14.015241357316974,13.06802700772424,1221072.999999999,473555.73632980714,2JqrtblWf5M
14.015241357316974,13.049994535947707,1221072.999999999,465092.87036448205,2JqrtblWf5M
14.015241357316974,13.038370284649384,1221072.999999999,459717.80342702736,2JqrtblWf5M
14.015241357316974,13.022040117191745,1221072.999999999,452271.483685615,2JqrtblWf5M
14.015241357316974,12.976702249531463,1221072.999999999,432224.29588339315,2JqrtblWf5M
14.015241357316974,12.876905079903947,1221072.999999999,391171.9544470993,2JqrtblWf5M
14.015241357316974,12.708158753588314,1221072.999999999,330431.85428314295,2JqrtblWf5M
14.015241357316974,12.82738089611785,1221072.999999999,372271.3154078743,2JqrtblWf5M
14.015241357316974,12.804334935738414,1221072.999999999,363790.0472367275,2JqrtblWf5M
14.015241357316974,12.784404377263252,1221072.999999999,356611.26470195776,2JqrtblWf5M
6.405228458030842,7.8406094446353425,604.0000000000002,2540.7534198762737,2JsVpfaM5Fc
6.405228458030842,7.768375437689837,604.0000000000002,2363.626682913693,2JsVpfaM5Fc
6.405228458030842,7.686170352083767,604.0000000000002,2177.017529901442,2JsVpfaM5Fc
6.405228458030842,7.603573764298439,604.0000000000002,2004.3497517400867,2JsVpfaM5Fc
6.405228458030842,7.5200478605991865,604.0000000000002,1843.6555782618707,2JsVpfaM5Fc
6.405228458030842,7.449301263562243,604.0000000000002,1717.6618340771588,2JsVpfaM5Fc
6.405228458030842,7.3664097020669175,604.0000000000002,1580.9439250094317,2JsVpfaM5Fc
6.405228458030842,7.286018680943945,604.0000000000002,1458.7473925681188,2JsVpfaM5Fc
6.405228458030842,7.200500430860453,604.0000000000002,1339.101224629865,2JsVpfaM5Fc
6.405228458030842,7.127652621317996,604.0000000000002,1244.9488178266026,2JsVpfaM5Fc
7.979681302387741,9.520515351881178,2919.9999999999995,13635.63707002987,2KVpbzXRqPM
7.979681302387741,9.484729973544814,2919.9999999999995,13156.273118195497,2KVpbzXRqPM
7.979681302387741,9.464570368018654,2919.9999999999995,12893.683427808865,2KVpbzXRqPM
7.979681302387741,9.439815411888432,2919.9999999999995,12578.394685519215,2KVpbzXRqPM
7.979681302387741,9.406711295353915,2919.9999999999995,12168.782273009048,2KVpbzXRqPM
7.979681302387741,9.372436205713917,2919.9999999999995,11758.729338027637,2KVpbzXRqPM
7.979681302387741,9.350633175968076,2919.9999999999995,11505.106529310047,2KVpbzXRqPM
7.979681302387741,9.327942095644815,2919.9999999999995,11246.96042504308,2KVpbzXRqPM
7.979681302387741,9.302002442888192,2919.9999999999995,10958.943911096112,2KVpbzXRqPM
7.979681302387741,9.017813593335742,2919.9999999999995,8247.722289510157,2KVpbzXRqPM
9.77984991207795,11.144886699164102,17672.999999999996,69208.03517282943,2KZ6C-A6uEw
9.77984991207795,11.136794576214264,17672.999999999996,68650.247039822,2KZ6C-A6uEw
9.77984991207795,11.124146880566649,17672.999999999996,67787.43475657229,2KZ6C-A6uEw
9.77984991207795,11.02804138079166,17672.999999999996,61575.85699471615,2KZ6C-A6uEw
9.78148939572528,11.020568239802113,17702.00000000004,61117.399652531654,2KZ6C-A6uEw
9.78148939572528,11.008785876754157,17702.00000000004,60401.506219002236,2KZ6C-A6uEw
9.78148939572528,11.011963590124273,17702.00000000004,60593.753361987445,2KZ6C-A6uEw
9.78148939572528,10.990816466251669,17702.00000000004,59325.80261440861,2KZ6C-A6uEw
9.78148939572528,11.001803760533475,17702.00000000004,59981.23778940761,2KZ6C-A6uEw
9.78148939572528,10.978787700380632,17702.00000000004,58616.44927160165,2KZ6C-A6uEw
11.32390552400818,12.222251151100483,82776.00000000003,203261.01724532756,2LSzKtgqYzg
11.32390552400818,12.217712926424204,82776.00000000003,202340.65851985614,2LSzKtgqYzg
11.32390552400818,12.212408620794044,82776.00000000003,201270.2180029781,2LSzKtgqYzg
11.32390552400818,12.208330773644638,82776.00000000003,200451.13592118505,2LSzKtgqYzg
11.32390552400818,12.209333785372994,82776.00000000003,200652.29262889235,2LSzKtgqYzg
11.32390552400818,12.204726591075971,82776.00000000003,199729.9702141507,2LSzKtgqYzg
11.32390552400818,12.207113714772273,82776.00000000003,200207.32226855756,2LSzKtgqYzg
11.32390552400818,12.218183172333049,82776.00000000003,202435.83123249962,2LSzKtgqYzg
11.32390552400818,12.244857582068969,82776.00000000003,207908.37821104913,2LSzKtgqYzg
11.32390552400818,12.31135582817286,82776.00000000003,222204.03777221806,2LSzKtgqYzg
15.677648183173943,11.50360314866969,6437482.000000003,99071.10017772841,2LewtEXa_pg
15.677648183173943,11.465507151762411,6437482.000000003,95367.83736948486,2LewtEXa_pg
15.677648183173943,11.371280501019617,6437482.000000003,86791.9347997743,2LewtEXa_pg
15.677648183173943,11.8685861312261,6437482.000000003,142711.3195032693,2LewtEXa_pg
15.677648183173943,11.857165477243916,6437482.000000003,141090.72323252718,2LewtEXa_pg
15.677648183173943,12.084961795086546,6437482.000000003,177186.1495557795,2LewtEXa_pg
15.677648183173943,12.07483221177287,6437482.000000003,175400.37739576312,2LewtEXa_pg
15.677648183173943,12.062160450453456,6437482.000000003,173191.75612089236,2LewtEXa_pg
15.677648183173943,12.19806202058235,6437482.000000003,198403.2749211442,2LewtEXa_pg
15.677648183173943,12.165186980149862,6437482.000000003,191986.7755840428,2LewtEXa_pg
16.40749102986203,11.093400028416745,13356195.999999989,65734.87042170063,2LoNKnExa4k
16.40749102986203,11.111669969023719,13356195.999999989,66946.89900166665,2LoNKnExa4k
16.40749102986203,11.116629510350085,13356195.999999989,67279.7545967467,2LoNKnExa4k
16.40749102986203,11.126281248068892,13356195.999999989,67932.27470459856,2LoNKnExa4k
16.40749102986203,11.123482245961517,13356195.999999989,67742.39518609192,2LoNKnExa4k
16.40749102986203,11.122337765134604,13356195.999999989,67664.908518612,2LoNKnExa4k
16.40749102986203,11.141652083611282,13356195.999999989,68984.53221919971,2LoNKnExa4k
16.40749102986203,11.144147002984253,13356195.999999989,69156.86044311045,2LoNKnExa4k
16.40749102986203,11.148462668316446,13356195.999999989,69455.96758279184,2LoNKnExa4k
16.40749102986203,11.194256231880315,13356195.999999989,72710.60154527296,2LoNKnExa4k
9.805874723669127,9.470713129403597,18138.999999999996,12973.136171025957,2LrTieBSY6w
9.805874723669127,9.522346329124716,18138.999999999996,13660.628314401461,2LrTieBSY6w
9.805599051717005,9.529972968291204,18134.00000000004,13765.2189545539,2LrTieBSY6w
9.805874723669127,9.512604994113943,18138.999999999996,13528.191917133889,2LrTieBSY6w
9.805874723669127,9.502834943095019,18138.999999999996,13396.65463116662,2LrTieBSY6w
9.805599051717005,9.520745261945004,18134.00000000004,13638.772630563664,2LrTieBSY6w
9.805874723669127,9.540122655327663,18138.999999999996,13905.6532450858,2LrTieBSY6w
9.805599051717005,9.529755314222367,18134.00000000004,13762.223007037845,2LrTieBSY6w
9.805874723669127,9.512835315855067,18138.999999999996,13531.308343048797,2LrTieBSY6w
9.805874723669127,9.772476148579939,18138.999999999996,17543.15541390034,2LrTieBSY6w
10.879988702809266,10.978371645060609,53101.999999999985,58592.06624268216,2MCaIjxNNk4
10.879988702809266,10.954681135416468,53101.999999999985,57220.27995775915,2MCaIjxNNk4
10.879988702809266,10.918530519233157,53101.999999999985,55188.63921308972,2MCaIjxNNk4
10.879988702809266,10.897346998007196,53101.999999999985,54031.824285079325,2MCaIjxNNk4
10.879988702809266,10.878706279276036,53101.999999999985,53033.94311131997,2MCaIjxNNk4
10.879988702809266,10.844725120860856,53101.999999999985,51262.03062911356,2MCaIjxNNk4
10.879988702809266,10.805559531179256,53101.999999999985,49293.092791553856,2MCaIjxNNk4
10.879988702809266,10.772664787259721,53101.999999999985,47697.955876710635,2MCaIjxNNk4
10.879988702809266,10.74278289803822,53101.999999999985,46293.70626638222,2MCaIjxNNk4
10.879988702809266,10.473229717865639,53101.999999999985,35355.22379304407,2MCaIjxNNk4
9.68638819820623,10.372936337040846,16095.999999999996,31981.24989301956,2MTlk9KFey0
9.685828931452487,10.258100737172443,16086.999999999993,28511.581847524005,2MTlk9KFey0
9.685828931452487,10.137318398302181,16086.999999999993,25267.61518938251,2MTlk9KFey0
9.685828931452487,10.037865764561287,16086.999999999993,22875.506926935224,2MTlk9KFey0
9.685828931452487,9.960090374985018,16086.999999999993,21163.708391273718,2MTlk9KFey0
9.685828931452487,11.107197128388714,16086.999999999993,66648.120411215,2MTlk9KFey0
9.685828931452487,11.355236357839331,16086.999999999993,85410.52790454162,2MTlk9KFey0
9.685828931452487,11.623027912506227,16086.999999999993,111638.24362548266,2MTlk9KFey0
9.685828931452487,11.754699873170807,16086.999999999993,127349.68677024584,2MTlk9KFey0
9.685828931452487,11.805311327195474,16086.999999999993,133960.98266116309,2MTlk9KFey0
8.61794309451638,9.829034981803764,5529.000000000002,18564.029986074525,2MWeF-P_Mmo
8.61794309451638,9.814601290157203,5529.000000000002,18297.99263702399,2MWeF-P_Mmo
8.61794309451638,9.80776482441796,5529.000000000002,18173.3188504093,2MWeF-P_Mmo
8.61794309451638,9.79592126041245,5529.000000000002,17959.339780484497,2MWeF-P_Mmo
8.61794309451638,9.884441495444074,5529.000000000002,19621.683460304957,2MWeF-P_Mmo
8.61794309451638,9.872620126715518,5529.000000000002,19391.08218049301,2MWeF-P_Mmo
8.61830469278465,9.843554879110366,5531.000000000003,18835.55882997057,2MWeF-P_Mmo
8.61830469278465,9.83900674925961,5531.000000000003,18750.082241126773,2MWeF-P_Mmo
8.61830469278465,9.825361941235187,5531.000000000003,18495.96495710855,2MWeF-P_Mmo
8.61830469278465,9.835679303344117,5531.000000000003,18687.792719092206,2MWeF-P_Mmo
9.107975365298154,10.513299975935682,9025.999999999993,36800.72418584496,2NHY-UX4DJE
9.107975365298154,10.375796554967424,9025.999999999993,32072.857043250533,2NHY-UX4DJE
9.107975365298154,10.371560829288025,9025.999999999993,31937.288302025045,2NHY-UX4DJE
9.107975365298154,10.326520845893924,9025.999999999993,30530.702405300228,2NHY-UX4DJE
9.107975365298154,10.314137112745783,9025.999999999993,30154.937438855224,2NHY-UX4DJE
9.107975365298154,10.302811908087822,9025.999999999993,29815.34189990721,2NHY-UX4DJE
9.107975365298154,10.297534232644793,9025.999999999993,29658.39544498348,2NHY-UX4DJE
9.107975365298154,10.308000913325525,9025.999999999993,29970.46116347182,2NHY-UX4DJE
9.107975365298154,10.285107406020959,9025.999999999993,29292.103914426083,2NHY-UX4DJE
9.107975365298154,10.29247279440104,9025.999999999993,29508.655515964914,2NHY-UX4DJE
11.922714544558447,11.065439702848561,150649.0,63922.33175117393,2O1_zFXRu5s
11.922714544558447,11.527474063761648,150649.0,101464.49447572138,2O1_zFXRu5s
11.922714544558447,11.520448435053336,150649.0,100754.13387167166,2O1_zFXRu5s
11.922714544558447,11.531701368965404,150649.0,101894.32796710024,2O1_zFXRu5s
11.922714544558447,11.587698262111989,150649.0,107762.9280343396,2O1_zFXRu5s
11.922714544558447,11.615245351723573,150649.0,110772.77656953639,2O1_zFXRu5s
11.922714544558447,11.567221834130969,150649.0,105578.74615994505,2O1_zFXRu5s
11.922282987793738,11.55770585030908,150584.00000000015,104578.81620781404,2O1_zFXRu5s
11.922282987793738,11.55035077630929,150584.00000000015,103812.44573137001,2O1_zFXRu5s
11.922282987793738,11.531028072797714,150584.00000000015,101825.74532408068,2O1_zFXRu5s
8.91905180393029,8.608679065741756,7472.0000000000055,5478.006488253941,2QEmBRozEI4
8.915566545710645,9.226150247944746,7445.9999999999945,10158.355132878798,2QEmBRozEI4
8.915566545710645,9.491520569784777,7445.9999999999945,13245.922890768952,2QEmBRozEI4
8.915566545710645,9.582325944940633,7445.9999999999945,14505.120531105347,2QEmBRozEI4
8.915566545710645,9.670939525231386,7445.9999999999945,15849.233724649695,2QEmBRozEI4
8.915566545710645,9.777701841354284,7445.9999999999945,17635.075744603837,2QEmBRozEI4
8.915566545710645,9.802737917816907,7445.9999999999945,18082.187493326554,2QEmBRozEI4
8.915566545710645,9.849794402168678,7445.9999999999945,18953.457406072917,2QEmBRozEI4
8.915566545710645,9.895812487529154,7445.9999999999945,19846.08626193583,2QEmBRozEI4
8.915566545710645,9.964851906347336,7445.9999999999945,21264.725120359188,2QEmBRozEI4
10.102666226396506,12.131230103767379,24407.000000000015,185576.9157367819,2QRGODM4wWI
10.102666226396506,11.992846274780149,24407.000000000015,161593.64300209383,2QRGODM4wWI
10.102666226396506,11.98631726549073,24407.000000000015,160542.02681841407,2QRGODM4wWI
10.102666226396506,11.970789555441689,24407.000000000015,158068.415706429,2QRGODM4wWI
10.102666226396506,11.963393949729678,24407.000000000015,156903.70879789966,2QRGODM4wWI
10.102666226396506,11.881732164525419,24407.000000000015,144599.80626561985,2QRGODM4wWI
10.102666226396506,11.81545683583987,24407.000000000015,135327.01293298014,2QRGODM4wWI
10.102666226396506,11.738075439110519,24407.000000000015,125250.05462990688,2QRGODM4wWI
10.102666226396506,11.653477102984064,24407.000000000015,115089.85086599286,2QRGODM4wWI
10.10295297649576,11.659772838334439,24414.000000000004,115816.71808526019,2QRGODM4wWI
12.01434902755576,12.962526315358325,165105.99999999962,426140.32342199894,2QS4nfTkFN4
12.01434902755576,12.959374556372165,165105.99999999962,424799.34301012295,2QS4nfTkFN4
12.01434902755576,12.958013653336717,165105.99999999962,424221.6241327124,2QS4nfTkFN4
12.01434902755576,12.960271570832585,165105.99999999962,425180.5660163071,2QS4nfTkFN4
12.01434902755576,12.93450218519388,165105.99999999962,414363.86669582996,2QS4nfTkFN4
12.01434902755576,12.902441603012452,165105.99999999962,401289.78896947415,2QS4nfTkFN4
12.01434902755576,12.84507147427879,165105.99999999962,378915.625463135,2QS4nfTkFN4
12.02047773716174,12.703962123149445,166120.99999999965,329048.0553860633,2QS4nfTkFN4
12.02047773716174,12.700010683240443,166120.99999999965,327750.4033021554,2QS4nfTkFN4
12.02047773716174,12.685516295405062,166120.99999999965,323034.109811751,2QS4nfTkFN4
10.33345013224468,9.92075280643038,30743.000000000007,20347.303197383113,2QbRZHqV5Xs
10.333417605043806,9.839647590844901,30742.000000000022,18762.102565546604,2QbRZHqV5Xs
10.333417605043806,9.592304934144003,30742.000000000022,14650.601621130048,2QbRZHqV5Xs
10.333417605043806,9.575008346967781,30742.000000000022,14399.358008663405,2QbRZHqV5Xs
10.333417605043806,9.559561529715396,30742.000000000022,14178.627491036144,2QbRZHqV5Xs
10.333417605043806,9.54157825294639,30742.000000000022,13925.910476045703,2QbRZHqV5Xs
10.333417605043806,9.522667123983638,30742.000000000022,13665.011597558987,2QbRZHqV5Xs
10.333417605043806,9.505028353796765,30742.000000000022,13426.073442185772,2QbRZHqV5Xs
10.333417605043806,9.492025014681522,30742.000000000022,13252.606919139032,2QbRZHqV5Xs
10.333417605043806,9.466862223805633,30742.000000000022,12923.27007385655,2QbRZHqV5Xs
8.636219897837877,8.236189565827639,5630.999999999995,3774.127990315227,2QirpmLBkXg
8.636219897837877,8.091248088180292,5630.999999999995,3264.760985392803,2QirpmLBkXg
8.636219897837877,8.007666105651149,5630.999999999995,3002.898144399269,2QirpmLBkXg
8.636219897837877,7.88673202528512,5630.999999999995,2660.731221660624,2QirpmLBkXg
8.636219897837877,8.026632004743876,5630.999999999995,3060.4134643309126,2QirpmLBkXg
8.636219897837877,8.577759245056447,5630.999999999995,5311.188865675175,2QirpmLBkXg
8.636219897837877,8.772869936463353,5630.999999999995,6455.676149776384,2QirpmLBkXg
8.636219897837877,8.751348573515243,5630.999999999995,6318.204275983125,2QirpmLBkXg
8.636219897837877,8.788242355721064,5630.999999999995,6555.6976994832285,2QirpmLBkXg
8.636219897837877,8.760243727602871,5630.999999999995,6374.665314263246,2QirpmLBkXg
8.668539943910762,11.200901195251227,5816.000000000003,73195.3763457882,2RDOKa8dwf8
8.668539943910762,11.202296233081727,5816.000000000003,73297.55931783012,2RDOKa8dwf8
8.668539943910762,11.19146408361233,5816.000000000003,72507.86314250984,2RDOKa8dwf8
8.668539943910762,11.139703376802897,5816.000000000003,68850.23054268022,2RDOKa8dwf8
8.668711839055147,11.05188340434765,5817.000000000002,63061.61523116472,2RDOKa8dwf8
8.668711839055147,10.98343888411295,5817.000000000002,58889.724832847154,2RDOKa8dwf8
8.668711839055147,10.904918302322855,5817.000000000002,54442.475863105756,2RDOKa8dwf8
8.668711839055147,10.717553317836897,5817.000000000002,45140.32115272011,2RDOKa8dwf8
8.668711839055147,10.714615256898625,5817.000000000002,45007.887844170626,2RDOKa8dwf8
8.668711839055147,10.749301136721716,5817.000000000002,46596.45182360389,2RDOKa8dwf8
8.013012110368916,8.976625504799614,3019.000000000001,7914.8749129670905,2RG-AcfVJ_k
8.013012110368916,8.975948480980167,3019.000000000001,7909.5174908550725,2RG-AcfVJ_k
8.013012110368916,8.973200097894592,3019.000000000001,7887.806207513562,2RG-AcfVJ_k
8.013012110368916,8.938208307183976,3019.000000000001,7616.536536086538,2RG-AcfVJ_k
8.013012110368916,8.765014272338801,3019.000000000001,6405.1533753751455,2RG-AcfVJ_k
8.013012110368916,8.635294859606873,3019.000000000001,5625.792593579318,2RG-AcfVJ_k
8.013012110368916,8.500630147434645,3019.000000000001,4916.866845273152,2RG-AcfVJ_k
8.013343181386672,8.24679456845907,3019.9999999999995,3814.37627193961,2RG-AcfVJ_k
8.013343181386672,8.251731188515844,3019.9999999999995,3833.257902339707,2RG-AcfVJ_k
8.013343181386672,8.242725958773255,3019.9999999999995,3798.8845313777324,2RG-AcfVJ_k
9.625029474611878,7.780197904678765,15137.999999999993,2391.748309768575,2RQj-HkpyaU
9.625029474611878,7.5848249577291575,15137.999999999993,1967.1021027187026,2RQj-HkpyaU
9.625029474611878,7.405397422527111,15137.999999999993,1643.838402031842,2RQj-HkpyaU
9.625029474611878,7.189609796275162,15137.999999999993,1324.585856139276,2RQj-HkpyaU
9.625029474611878,7.013522330858644,15137.999999999993,1110.562909850809,2RQj-HkpyaU
9.625029474611878,6.948268252427254,15137.999999999993,1040.344819444746,2RQj-HkpyaU
9.625029474611878,6.914222328786272,15137.999999999993,1005.4880063219774,2RQj-HkpyaU
9.625029474611878,6.842315180468168,15137.999999999993,935.6551521147239,2RQj-HkpyaU
