y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID,model
6.444131256700441,8.1814062656299,628.0000000000002,3572.876948978561,1P-4Oph9E7w,hist_gradient_boosting
6.444131256700441,8.921659236208455,628.0000000000002,7491.510766862382,1P-4Oph9E7w,hist_gradient_boosting
6.444131256700441,9.102603782356969,628.0000000000002,8977.640720011073,1P-4Oph9E7w,hist_gradient_boosting
6.444131256700441,9.159797092292205,628.0000000000002,9506.12781233184,1P-4Oph9E7w,hist_gradient_boosting
6.444131256700441,9.424741663696397,628.0000000000002,12390.198035534591,1P-4Oph9E7w,hist_gradient_boosting
6.444131256700441,9.422871583452972,628.0000000000002,12367.0471546454,1P-4Oph9E7w,hist_gradient_boosting
6.444131256700441,9.37333165816443,628.0000000000002,11769.264332570134,1P-4Oph9E7w,hist_gradient_boosting
6.444131256700441,9.290883342028305,628.0000000000002,10837.754198249018,1P-4Oph9E7w,hist_gradient_boosting
6.444131256700441,9.104390058855458,628.0000000000002,8993.69338790092,1P-4Oph9E7w,hist_gradient_boosting
10.30028184419666,10.52797128878694,29739.999999999938,37344.6339739433,1P-cbvePdX8,hist_gradient_boosting
10.30028184419666,10.462424297868958,29739.999999999938,34975.24157631311,1P-cbvePdX8,hist_gradient_boosting
10.30028184419666,10.26516036721765,29739.999999999938,28713.582312329218,1P-cbvePdX8,hist_gradient_boosting
10.30028184419666,10.278608252133665,29739.999999999938,29102.340841904712,1P-cbvePdX8,hist_gradient_boosting
10.30028184419666,10.248805227558888,29739.999999999938,28247.77089704523,1P-cbvePdX8,hist_gradient_boosting
10.30028184419666,10.206153432533451,29739.999999999938,27068.24340204611,1P-cbvePdX8,hist_gradient_boosting
10.30028184419666,10.305711157058855,29739.999999999938,29901.91233245923,1P-cbvePdX8,hist_gradient_boosting
10.30028184419666,10.102977084811986,29739.999999999938,24414.58861163583,1P-cbvePdX8,hist_gradient_boosting
10.30028184419666,10.27400022448808,29739.999999999938,28968.540357650527,1P-cbvePdX8,hist_gradient_boosting
10.30028184419666,10.141336461605643,29739.999999999938,25369.35033706135,1P-cbvePdX8,hist_gradient_boosting
13.762169906011907,13.736115988782839,948056.0000000005,923674.3986885287,1P52RrmRMP8,hist_gradient_boosting
13.762169906011907,13.736115988782839,948056.0000000005,923674.3986885287,1P52RrmRMP8,hist_gradient_boosting
13.762169906011907,13.572177714001029,948056.0000000005,784009.5171706334,1P52RrmRMP8,hist_gradient_boosting
13.762169906011907,13.5897400737448,948056.0000000005,797900.21157092,1P52RrmRMP8,hist_gradient_boosting
13.762169906011907,13.610253652227343,948056.0000000005,814437.0557235391,1P52RrmRMP8,hist_gradient_boosting
13.762169906011907,13.673565996423491,948056.0000000005,867668.3574048658,1P52RrmRMP8,hist_gradient_boosting
13.762169906011907,13.780999571235949,948056.0000000005,966076.7255946724,1P52RrmRMP8,hist_gradient_boosting
13.762169906011907,13.695354446615049,948056.0000000005,886780.9891780235,1P52RrmRMP8,hist_gradient_boosting
13.762169906011907,13.789354808477684,948056.0000000005,974182.3492358256,1P52RrmRMP8,hist_gradient_boosting
13.762169906011907,13.769951205883931,948056.0000000005,955461.8921786898,1P52RrmRMP8,hist_gradient_boosting
9.250714266114455,9.107255901832287,10410.999999999993,9019.507739045945,1P8GE-Pmsd0,hist_gradient_boosting
9.250714266114455,9.165921871680561,10410.999999999993,9564.535557489122,1P8GE-Pmsd0,hist_gradient_boosting
9.249272581977973,9.104250357063663,10396.000000000027,8992.436900886767,1P8GE-Pmsd0,hist_gradient_boosting
9.249272581977973,9.085443975213279,10396.000000000027,8824.883368567918,1P8GE-Pmsd0,hist_gradient_boosting
9.249272581977973,9.10001359367203,10396.000000000027,8954.414439621869,1P8GE-Pmsd0,hist_gradient_boosting
9.249272581977973,9.083388837911425,10396.000000000027,8806.763592127138,1P8GE-Pmsd0,hist_gradient_boosting
9.249272581977973,9.286501915357825,10396.000000000027,10790.368874993825,1P8GE-Pmsd0,hist_gradient_boosting
9.249272581977973,9.295822642154898,10396.000000000027,10891.42249102452,1P8GE-Pmsd0,hist_gradient_boosting
9.249272581977973,9.305522731436792,10396.000000000027,10997.59406607452,1P8GE-Pmsd0,hist_gradient_boosting
9.249272581977973,9.360671826316368,10396.000000000027,11621.194015583682,1P8GE-Pmsd0,hist_gradient_boosting
2.995732273553991,4.793429851996726,18.999999999999996,119.71469296813862,1PANxQ-65-0,hist_gradient_boosting
2.995732273553991,4.793429851996726,18.999999999999996,119.71469296813862,1PANxQ-65-0,hist_gradient_boosting
2.995732273553991,5.085505009077182,18.999999999999996,160.66155918127703,1PANxQ-65-0,hist_gradient_boosting
2.995732273553991,5.05144107271637,18.999999999999996,155.2474662861463,1PANxQ-65-0,hist_gradient_boosting
2.995732273553991,5.086704386533636,18.999999999999996,160.85556873301866,1PANxQ-65-0,hist_gradient_boosting
2.995732273553991,5.149026280074692,18.999999999999996,171.26367205623384,1PANxQ-65-0,hist_gradient_boosting
2.995732273553991,5.130227968228445,18.999999999999996,168.05565297006714,1PANxQ-65-0,hist_gradient_boosting
2.995732273553991,5.181451887050134,18.999999999999996,176.94097373189547,1PANxQ-65-0,hist_gradient_boosting
2.995732273553991,5.1124299725279805,18.999999999999996,165.07341880357873,1PANxQ-65-0,hist_gradient_boosting
2.995732273553991,4.922952739411982,18.999999999999996,136.40774403052419,1PANxQ-65-0,hist_gradient_boosting
9.245997049184217,11.616910072032896,10361.999999999993,110957.3375036771,1PRDmMdv1jQ,hist_gradient_boosting
9.245997049184217,11.656198198334204,10361.999999999993,115403.45051890622,1PRDmMdv1jQ,hist_gradient_boosting
9.245900547374733,11.532466117619068,10360.999999999993,101972.28208583215,1PRDmMdv1jQ,hist_gradient_boosting
9.245900547374733,11.347909483427001,10360.999999999993,84787.01535463113,1PRDmMdv1jQ,hist_gradient_boosting
9.245900547374733,11.236299420694298,10360.999999999993,75832.80289397304,1PRDmMdv1jQ,hist_gradient_boosting
9.245900547374733,11.3787752916824,10360.999999999993,87444.87343992217,1PRDmMdv1jQ,hist_gradient_boosting
9.245900547374733,11.316730670976723,10360.999999999993,82184.21272267743,1PRDmMdv1jQ,hist_gradient_boosting
9.245900547374733,11.220144504623182,10360.999999999993,74617.5567025785,1PRDmMdv1jQ,hist_gradient_boosting
9.245900547374733,11.326242450848477,10360.999999999993,82969.67000123163,1PRDmMdv1jQ,hist_gradient_boosting
9.245900547374733,11.260990162295755,10360.999999999993,77728.50253514877,1PRDmMdv1jQ,hist_gradient_boosting
13.182807277009136,13.553361593549068,531153.0000000002,769395.4024853884,1QCFLCtDbNI,hist_gradient_boosting
13.196786014331613,13.56078975753737,538630.0000000003,775131.8845226084,1QCFLCtDbNI,hist_gradient_boosting
13.196786014331613,13.556825739144356,538630.0000000003,772065.3254750806,1QCFLCtDbNI,hist_gradient_boosting
13.196786014331613,13.529695096269922,538630.0000000003,751400.2654698101,1QCFLCtDbNI,hist_gradient_boosting
13.196786014331613,13.646269738728432,538630.0000000003,844304.5538834773,1QCFLCtDbNI,hist_gradient_boosting
13.196786014331613,13.404589802335556,538630.0000000003,663038.4716650147,1QCFLCtDbNI,hist_gradient_boosting
13.196786014331613,13.243688739329272,538630.0000000003,564495.0918430913,1QCFLCtDbNI,hist_gradient_boosting
13.196786014331613,13.235195624096301,538630.0000000003,559721.0633705285,1QCFLCtDbNI,hist_gradient_boosting
13.196786014331613,13.232315609912067,538630.0000000003,558111.3749641416,1QCFLCtDbNI,hist_gradient_boosting
13.196786014331613,13.309361338245958,538630.0000000003,602811.4132937307,1QCFLCtDbNI,hist_gradient_boosting
10.328363054164116,10.240323422946231,30587.000000000015,28009.183597526782,1QjdEHRPrA8,hist_gradient_boosting
10.328363054164116,10.223839884439455,30587.000000000015,27551.261117382288,1QjdEHRPrA8,hist_gradient_boosting
10.328363054164116,10.24348588397233,30587.000000000015,28097.904926417228,1QjdEHRPrA8,hist_gradient_boosting
10.328363054164116,10.233839595031705,30587.000000000015,27828.157891183484,1QjdEHRPrA8,hist_gradient_boosting
10.328363054164116,10.342522714764577,30587.000000000015,31023.19660846422,1QjdEHRPrA8,hist_gradient_boosting
10.328363054164116,10.352169003705201,30587.000000000015,31323.91304007041,1QjdEHRPrA8,hist_gradient_boosting
10.328363054164116,10.315045344258337,30587.000000000015,30182.338452876447,1QjdEHRPrA8,hist_gradient_boosting
10.328363054164116,10.354088589260078,30587.000000000015,31384.101640752157,1QjdEHRPrA8,hist_gradient_boosting
10.330583680770587,10.388041028545512,30655.000000000007,32467.99875261429,1QjdEHRPrA8,hist_gradient_boosting
10.330583680770587,10.454495430552765,30655.000000000007,34699.0161222419,1QjdEHRPrA8,hist_gradient_boosting
9.335650562941629,9.583006554473094,11333.999999999993,14514.996895610508,1Qq6X7nDPKw,hist_gradient_boosting
9.336532397213942,9.58832159637709,11343.999999999996,14592.35542719479,1Qq6X7nDPKw,hist_gradient_boosting
9.336532397213942,9.555584922294313,11343.999999999996,14122.352644770815,1Qq6X7nDPKw,hist_gradient_boosting
9.336532397213942,9.437156771009434,11343.999999999996,12544.995011118535,1Qq6X7nDPKw,hist_gradient_boosting
9.336532397213942,9.559835605954147,11343.999999999996,14182.514322625544,1Qq6X7nDPKw,hist_gradient_boosting
9.336532397213942,9.473476078971,11343.999999999996,13009.032622153383,1Qq6X7nDPKw,hist_gradient_boosting
9.336532397213942,9.838152772344928,11343.999999999996,18734.076085184126,1Qq6X7nDPKw,hist_gradient_boosting
9.336532397213942,9.73676802098061,11343.999999999996,16927.73953822245,1Qq6X7nDPKw,hist_gradient_boosting
9.336532397213942,9.720047251931652,11343.999999999996,16647.031362500544,1Qq6X7nDPKw,hist_gradient_boosting
9.336532397213942,9.821111841418004,11343.999999999996,18417.517831867008,1Qq6X7nDPKw,hist_gradient_boosting
13.86515464315364,13.271693947025868,1050896.000000001,580527.3679319292,1RG9pk3J4m0,hist_gradient_boosting
13.86515464315364,13.243521994193918,1050896.000000001,564400.9727130214,1RG9pk3J4m0,hist_gradient_boosting
13.86515464315364,13.240539466402737,1050896.000000001,562720.1359611562,1RG9pk3J4m0,hist_gradient_boosting
13.86515464315364,13.240539466402737,1050896.000000001,562720.1359611562,1RG9pk3J4m0,hist_gradient_boosting
13.86515464315364,13.215774478342489,1050896.000000001,548955.4977837282,1RG9pk3J4m0,hist_gradient_boosting
13.86515464315364,13.341652472994802,1050896.000000001,622594.6019723449,1RG9pk3J4m0,hist_gradient_boosting
13.86515464315364,13.413994873275552,1050896.000000001,669303.821779606,1RG9pk3J4m0,hist_gradient_boosting
13.86515464315364,13.329445000495491,1050896.000000001,615040.4854288617,1RG9pk3J4m0,hist_gradient_boosting
13.86515464315364,13.329445000495491,1050896.000000001,615040.4854288617,1RG9pk3J4m0,hist_gradient_boosting
13.86515464315364,13.604474278632427,1050896.000000001,809743.6893520845,1RG9pk3J4m0,hist_gradient_boosting
9.97878053657156,10.845896057603165,21562.999999999996,51322.09155210761,1RcAcpqOecU,hist_gradient_boosting
9.97878053657156,10.82268970749545,21562.999999999996,50144.78326967045,1RcAcpqOecU,hist_gradient_boosting
9.97878053657156,10.78077733543754,21562.999999999996,48086.48982357953,1RcAcpqOecU,hist_gradient_boosting
9.97878053657156,10.75749977782162,21562.999999999996,46980.057983130115,1RcAcpqOecU,hist_gradient_boosting
9.97878053657156,10.75749977782162,21562.999999999996,46980.057983130115,1RcAcpqOecU,hist_gradient_boosting
9.97878053657156,10.744731706945636,21562.999999999996,46384.01376977263,1RcAcpqOecU,hist_gradient_boosting
9.97878053657156,10.736399722173248,21562.999999999996,45999.14014850622,1RcAcpqOecU,hist_gradient_boosting
9.97878053657156,10.739908132139824,21562.999999999996,46160.81093653619,1RcAcpqOecU,hist_gradient_boosting
9.97878053657156,10.74892899941782,21562.999999999996,46579.11439966507,1RcAcpqOecU,hist_gradient_boosting
9.97878053657156,10.638181431336028,21562.999999999996,41695.87359920361,1RcAcpqOecU,hist_gradient_boosting
10.895126915200132,11.528159830789882,53912.00000000001,101534.10003020555,1SE3ck-G25s,hist_gradient_boosting
10.895126915200132,11.125219087377465,53912.00000000001,67860.15695766556,1SE3ck-G25s,hist_gradient_boosting
10.895126915200132,11.253308555708609,53912.00000000001,77133.70251113191,1SE3ck-G25s,hist_gradient_boosting
10.895126915200132,11.19056386690722,53912.00000000001,72442.61882405932,1SE3ck-G25s,hist_gradient_boosting
10.895126915200132,11.110446060803977,53912.00000000001,66865.01103968092,1SE3ck-G25s,hist_gradient_boosting
10.895126915200132,11.195123831429843,53912.00000000001,72773.71347199983,1SE3ck-G25s,hist_gradient_boosting
10.895126915200132,11.17543278149964,53912.00000000001,71354.71954496115,1SE3ck-G25s,hist_gradient_boosting
10.895126915200132,11.176370879521087,53912.00000000001,71421.6896116174,1SE3ck-G25s,hist_gradient_boosting
10.895126915200132,11.113545046378388,53912.00000000001,67072.5492561861,1SE3ck-G25s,hist_gradient_boosting
10.895126915200132,11.076803682443055,53912.00000000001,64652.89839894539,1SE3ck-G25s,hist_gradient_boosting
7.578656850594762,7.169330977169512,1954.9999999999993,1297.9752679235312,1SKZkrSC0lk,hist_gradient_boosting
7.578656850594762,6.870624033129545,1954.9999999999993,962.5496651525726,1SKZkrSC0lk,hist_gradient_boosting
7.578656850594762,6.887907659441038,1954.9999999999993,979.3480478109966,1SKZkrSC0lk,hist_gradient_boosting
7.578656850594762,6.327614135021008,1954.9999999999993,558.8193458688937,1SKZkrSC0lk,hist_gradient_boosting
7.578656850594762,5.747968024032981,1954.9999999999993,312.55288061086304,1SKZkrSC0lk,hist_gradient_boosting
7.578656850594762,5.758168763286851,1954.9999999999993,315.76772078479655,1SKZkrSC0lk,hist_gradient_boosting
7.578656850594762,5.718600971175272,1954.9999999999993,303.4786504341916,1SKZkrSC0lk,hist_gradient_boosting
7.578656850594762,5.368535176950217,1954.9999999999993,213.5483620269987,1SKZkrSC0lk,hist_gradient_boosting
7.578656850594762,5.238333379553492,1954.9999999999993,187.35592283712097,1SKZkrSC0lk,hist_gradient_boosting
7.578656850594762,5.2585368350601955,1954.9999999999993,191.20006506432446,1SKZkrSC0lk,hist_gradient_boosting
5.976350909297934,6.827767497807585,393.0,922.1276258530513,1SQyNu_-Rkw,hist_gradient_boosting
5.976350909297934,6.919916929344173,393.0,1011.2359039418412,1SQyNu_-Rkw,hist_gradient_boosting
5.976350909297934,6.923280571100486,393.0,1014.646435583313,1SQyNu_-Rkw,hist_gradient_boosting
5.976350909297934,6.872001121159766,393.0,963.8774719065368,1SQyNu_-Rkw,hist_gradient_boosting
5.981414211254481,6.841954570564204,395.0,935.3174458840382,1SQyNu_-Rkw,hist_gradient_boosting
5.981414211254481,6.8184002020636,395.0,913.5207906921149,1SQyNu_-Rkw,hist_gradient_boosting
5.981414211254481,6.87573253400405,395.0,967.4845536687299,1SQyNu_-Rkw,hist_gradient_boosting
5.981414211254481,6.851930763027946,395.0,944.7050774830582,1SQyNu_-Rkw,hist_gradient_boosting
5.981414211254481,6.8187516658484855,395.0,913.8422681210957,1SQyNu_-Rkw,hist_gradient_boosting
5.981414211254481,6.668054648915577,395.0,785.8633890502023,1SQyNu_-Rkw,hist_gradient_boosting
12.888118433018946,12.971996938813898,395583.0000000002,430195.31879354635,1SqMr7pb40s,hist_gradient_boosting
12.888118433018946,12.928531276055944,395583.0000000002,411897.10346509295,1SqMr7pb40s,hist_gradient_boosting
12.888118433018946,12.701342759733294,395583.0000000002,328187.28415675025,1SqMr7pb40s,hist_gradient_boosting
12.888118433018946,12.979504997024133,395583.0000000002,433437.4134847302,1SqMr7pb40s,hist_gradient_boosting
12.888118433018946,12.864063614959269,395583.0000000002,386180.8358896946,1SqMr7pb40s,hist_gradient_boosting
12.888118433018946,12.86301875183187,395583.0000000002,385777.53946037753,1SqMr7pb40s,hist_gradient_boosting
12.888118433018946,12.848719043335405,395583.0000000002,380300.2737861996,1SqMr7pb40s,hist_gradient_boosting
12.888118433018946,13.096887107855645,395583.0000000002,487421.7561076136,1SqMr7pb40s,hist_gradient_boosting
12.888118433018946,13.332680567419759,395583.0000000002,617033.7161930245,1SqMr7pb40s,hist_gradient_boosting
12.888118433018946,13.482517168980888,395583.0000000002,716773.932751024,1SqMr7pb40s,hist_gradient_boosting
15.372474057712513,11.711074351077055,4744392.000000003,121913.38938979119,1SsFmwxMVaQ,hist_gradient_boosting
15.385250011142595,11.840077876794547,4805395.0,138700.28582314838,1SsFmwxMVaQ,hist_gradient_boosting
15.385250011142595,12.045214470771343,4805395.0,170281.56287449214,1SsFmwxMVaQ,hist_gradient_boosting
15.385250011142595,12.001572250974215,4805395.0,163009.88406657343,1SsFmwxMVaQ,hist_gradient_boosting
15.385250011142595,12.107466123978764,4805395.0,181218.83367685182,1SsFmwxMVaQ,hist_gradient_boosting
15.385250011142595,12.068990400382596,4805395.0,174378.7027522431,1SsFmwxMVaQ,hist_gradient_boosting
15.385250011142595,12.081161861432422,4805395.0,176514.12777084045,1SsFmwxMVaQ,hist_gradient_boosting
15.385250011142595,11.958057621855522,4805395.0,156068.6438984405,1SsFmwxMVaQ,hist_gradient_boosting
15.385250011142595,12.048406002878167,4805395.0,170825.89330311798,1SsFmwxMVaQ,hist_gradient_boosting
15.385250011142595,12.287455994583263,4805395.0,216956.3337622027,1SsFmwxMVaQ,hist_gradient_boosting
13.524648768900844,11.223526634837413,747618.0000000003,74870.35363283801,1T_kKrxxRvc,hist_gradient_boosting
13.524648768900844,11.28404278788543,747618.0000000003,79541.18492411173,1T_kKrxxRvc,hist_gradient_boosting
13.524648768900844,11.28404278788543,747618.0000000003,79541.18492411173,1T_kKrxxRvc,hist_gradient_boosting
13.524648768900844,11.558546997440402,747618.0000000003,104666.82022718684,1T_kKrxxRvc,hist_gradient_boosting
