y_true_log,y_pred_log,y_true,y_pred,VIDEO_ID
10.67902084669402,11.133873105599692,43433.999999999935,68449.97712272214,1vhp1HbBLEc
10.67902084669402,11.099382857373397,43433.999999999935,66129.3357233333,1vhp1HbBLEc
10.67902084669402,11.099382857373397,43433.999999999935,66129.3357233333,1vhp1HbBLEc
10.67902084669402,11.099382857373397,43433.999999999935,66129.3357233333,1vhp1HbBLEc
10.67902084669402,11.081103625696022,43433.999999999935,64931.50506028581,1vhp1HbBLEc
10.67902084669402,11.081103625696022,43433.999999999935,64931.50506028581,1vhp1HbBLEc
10.67902084669402,11.029550674271071,43433.999999999935,61668.864713777206,1vhp1HbBLEc
10.031748832480138,7.600468488727222,22735.999999999993,1998.1322466737063,1wiTh9S-XRs
10.038935856711175,7.628386535687454,22899.99999999996,2054.7304948003152,1wiTh9S-XRs
10.038935856711175,7.450891608279836,22899.99999999996,1720.3972734155236,1wiTh9S-XRs
10.038935856711175,7.45624869137052,22899.99999999996,1729.6436864296447,1wiTh9S-XRs
10.038935856711175,7.429333394018334,22899.99999999996,1683.6841784268115,1wiTh9S-XRs
10.038935856711175,7.429732645812058,22899.99999999996,1684.3569258957864,1wiTh9S-XRs
10.038935856711175,7.36991291219534,22899.99999999996,1586.4955255240388,1wiTh9S-XRs
10.038935856711175,7.076117817874924,22899.99999999996,1182.3655489255787,1wiTh9S-XRs
10.038935856711175,7.470573236686948,22899.99999999996,1754.6127788357169,1wiTh9S-XRs
10.038935856711175,7.453628387897096,22899.99999999996,1725.1148108722775,1wiTh9S-XRs
9.870964360830568,8.60958255892396,19359.0,5482.958970191267,1wltLSPSBDM
9.870964360830568,8.969254914438924,19359.0,7856.744731676942,1wltLSPSBDM
9.870964360830568,9.208317862137294,19359.0,9978.795340559709,1wltLSPSBDM
9.870964360830568,9.236186918902792,19359.0,10260.834653839933,1wltLSPSBDM
9.870964360830568,9.220638069835728,19359.0,10102.509016187345,1wltLSPSBDM
9.870964360830568,9.283216484207864,19359.0,10754.972753140848,1wltLSPSBDM
9.870964360830568,9.308928620454639,19359.0,11035.117921586312,1wltLSPSBDM
9.870964360830568,9.356486714108536,19359.0,11572.655470003794,1wltLSPSBDM
9.870964360830568,9.365872149371038,19359.0,11681.790603423939,1wltLSPSBDM
9.870964360830568,9.401863644892947,19359.0,12109.930184790264,1wltLSPSBDM
9.521714556684753,10.652533698967193,13652.000000000015,42298.633426946835,1wuBUpHW2KI
9.521714556684753,10.157269273356654,13652.000000000015,25776.808712274888,1wuBUpHW2KI
9.521714556684753,10.227779038450514,13652.000000000015,27660.007761548502,1wuBUpHW2KI
9.521714556684753,10.508144428430839,13652.000000000015,36611.47939796349,1wuBUpHW2KI
9.521714556684753,10.757544364212086,13652.000000000015,46982.15274562445,1wuBUpHW2KI
9.521714556684753,10.679575452520202,13652.000000000015,43458.095985329484,1wuBUpHW2KI
9.521714556684753,10.894961889420989,13652.000000000015,53903.10369924873,1wuBUpHW2KI
9.521714556684753,10.811521733936859,13652.000000000015,49587.87206118579,1wuBUpHW2KI
9.521714556684753,10.719370370192216,13652.000000000015,45222.41986288158,1wuBUpHW2KI
9.521714556684753,10.737582335988197,13652.000000000015,46053.57272975272,1wuBUpHW2KI
14.3334194361479,12.241908564874375,1678512.9999999965,207296.1530547389,1wzIxIkkV8I
14.3334194361479,12.371577837465534,1678512.9999999965,235996.8178261264,1wzIxIkkV8I
14.3334194361479,12.309249401292009,1678512.9999999965,221736.47172732058,1wzIxIkkV8I
14.3334194361479,12.173154672288396,1678512.9999999965,193522.5853791214,1wzIxIkkV8I
14.3334194361479,12.158754515079913,1678512.9999999965,190755.7843224044,1wzIxIkkV8I
14.3334194361479,12.138966831553278,1678512.9999999965,187018.24996973333,1wzIxIkkV8I
14.3334194361479,12.343918978803062,1678512.9999999965,229558.83163634175,1wzIxIkkV8I
14.3334194361479,12.535654961691582,1678512.9999999965,278076.45297472744,1wzIxIkkV8I
14.3334194361479,12.904725266702341,1678512.9999999965,402207.2493600991,1wzIxIkkV8I
14.3334194361479,12.954848778047687,1678512.9999999965,422881.1347922517,1wzIxIkkV8I
10.180854102460378,10.148454556807877,26392.000000000004,25550.583157094115,1x0Aoq3zHvM
10.180854102460378,10.09923364009975,26392.000000000004,24323.361064724362,1x0Aoq3zHvM
10.180854102460378,10.203793294181901,26392.000000000004,27004.431574536855,1x0Aoq3zHvM
10.180854102460378,10.393128352686587,26392.000000000004,32633.599950131553,1x0Aoq3zHvM
10.180854102460378,10.19840737808762,26392.000000000004,26859.373571756914,1x0Aoq3zHvM
10.180854102460378,9.99783942001599,26392.000000000004,21977.927227623277,1x0Aoq3zHvM
10.180854102460378,10.054146427018603,26392.000000000004,23250.999958085056,1x0Aoq3zHvM
10.180854102460378,10.066300779439452,26392.000000000004,23535.337428594794,1x0Aoq3zHvM
10.180854102460378,10.087117048433731,26392.000000000004,24030.41107589686,1x0Aoq3zHvM
10.180854102460378,10.09298425699567,26392.000000000004,24171.822817141827,1x0Aoq3zHvM
15.788022436851932,10.206066480562136,7188710.000000005,27065.88978029779,1y7xSd3TmUw
15.788924000090622,10.232434645970423,7195194.0,27789.086794804898,1y7xSd3TmUw
15.788924000090622,10.31894443960607,7195194.0,30300.255903718127,1y7xSd3TmUw
15.788924000090622,10.437260846977315,7195194.0,34106.09980337066,1y7xSd3TmUw
15.788924000090622,10.45636202566429,7195194.0,34763.847490839726,1y7xSd3TmUw
15.788924000090622,10.290862762546038,7195194.0,29461.182257538276,1y7xSd3TmUw
15.788924000090622,10.088004551179134,7195194.0,24051.74848630724,1y7xSd3TmUw
15.788924000090622,10.060761348213202,7195194.0,23405.31995000031,1y7xSd3TmUw
15.788924000090622,10.216468674648008,7195194.0,27348.91430705627,1y7xSd3TmUw
15.788924000090622,10.483511172398574,7195194.0,35720.612344606954,1y7xSd3TmUw
9.874779388399384,9.719477177548352,19432.999999999993,16637.543450953035,1yHPbdCbxRs
9.871016012389166,9.969816479168875,19360.00000000002,21370.562863531995,1yHPbdCbxRs
9.871016012389166,9.91056848440852,19360.00000000002,20141.121218957822,1yHPbdCbxRs
9.871016012389166,9.920028129742516,19360.00000000002,20332.562598147775,1yHPbdCbxRs
9.871016012389166,9.897812868910966,19360.00000000002,19885.827739581197,1yHPbdCbxRs
9.871016012389166,9.91629570862574,19360.00000000002,20256.810636778766,1yHPbdCbxRs
9.871016012389166,9.929739013751384,19360.00000000002,20530.98131735017,1yHPbdCbxRs
9.871016012389166,9.98844577664695,19360.00000000002,21772.431710497774,1yHPbdCbxRs
9.871016012389166,9.680865255658874,19360.00000000002,16007.342245018526,1yHPbdCbxRs
9.871016012389166,9.414791389616418,19360.00000000002,12267.513602992525,1yHPbdCbxRs
8.966228514225776,9.329083553097435,7832.999999999994,11259.80682371095,1z4QpV7syl0
8.966228514225776,9.329083553097435,7832.999999999994,11259.80682371095,1z4QpV7syl0
8.966228514225776,9.338426698431206,7832.999999999994,11365.511215237939,1z4QpV7syl0
8.966228514225776,9.40034942195494,7832.999999999994,12091.605413899435,1z4QpV7syl0
8.966228514225776,9.73265888973918,7832.999999999994,16858.31985069034,1z4QpV7syl0
8.966228514225776,9.449500302770707,7832.999999999994,12700.816615027526,1z4QpV7syl0
8.966228514225776,9.682571184915627,7832.999999999994,16034.674651353675,1z4QpV7syl0
8.965717788984849,9.654997482471693,7828.999999999999,15598.552118480944,1z4QpV7syl0
8.965717788984849,9.657196169528884,7828.999999999999,15632.888385342167,1z4QpV7syl0
8.965717788984849,9.564905029576574,7828.999999999999,14254.59912500581,1z4QpV7syl0
8.764365720529808,9.011522806321276,6400.999999999997,8195.99421020065,1zb69u1gyFU
8.765770543987257,9.043102472233475,6409.999999999997,8458.98324611351,1zb69u1gyFU
8.765770543987257,9.076244966678491,6409.999999999997,8744.066280580699,1zb69u1gyFU
8.765770543987257,9.081033759894137,6409.999999999997,8786.045028203176,1zb69u1gyFU
8.765770543987257,8.985004211702456,6409.999999999997,7981.478344413043,1zb69u1gyFU
8.765770543987257,9.054912572879529,6409.999999999997,8559.488822003072,1zb69u1gyFU
8.765770543987257,9.097075840052296,6409.999999999997,8928.144245008833,1zb69u1gyFU
8.765770543987257,8.978366649524252,6409.999999999997,7928.669602603264,1zb69u1gyFU
8.765770543987257,8.978745940202089,6409.999999999997,7931.677822820731,1zb69u1gyFU
8.765770543987257,9.006339738907151,6409.999999999997,8153.618549434825,1zb69u1gyFU
5.66988092298052,5.740347398996501,288.99999999999994,310.17249321835817,1zqNd5Q48B4
5.66988092298052,5.741159196119383,288.99999999999994,310.4252047144272,1zqNd5Q48B4
5.676753802268282,5.6635770050120815,291.0,287.1776139103981,1zqNd5Q48B4
5.676753802268282,5.592974277515078,291.0,267.53312516069064,1zqNd5Q48B4
5.676753802268282,5.655342113122725,291.0,284.81424680686627,1zqNd5Q48B4
5.676753802268282,5.596314123594864,291.0,268.4314838208087,1zqNd5Q48B4
5.676753802268282,5.400123322934034,291.0,220.43372237675138,1zqNd5Q48B4
5.676753802268282,5.154647848488395,291.0,172.234791122585,1zqNd5Q48B4
5.676753802268282,5.122881260300458,291.0,166.81820162677514,1zqNd5Q48B4
5.676753802268282,4.944544648247732,291.0,139.40690176413787,1zqNd5Q48B4
9.688746104486064,9.70315590944036,16134.000000000035,16368.185433927638,2-UqDIu1uiE
9.68905594182394,9.599795002494046,16138.999999999995,14760.755132396602,2-UqDIu1uiE
9.68905594182394,9.64416609637005,16138.999999999995,15430.499112947165,2-UqDIu1uiE
9.68905594182394,9.640210659048297,16138.999999999995,15369.581343059477,2-UqDIu1uiE
9.68905594182394,9.641841283487523,16138.999999999995,15394.66543445073,2-UqDIu1uiE
9.68905594182394,9.648554139937193,16138.999999999995,15498.3619870941,2-UqDIu1uiE
9.68905594182394,9.82422700188994,16138.999999999995,18474.983932158542,2-UqDIu1uiE
9.68905594182394,9.818867821132205,16138.999999999995,18376.232643942283,2-UqDIu1uiE
9.68905594182394,9.795805341005282,16138.999999999995,17957.25794920926,2-UqDIu1uiE
9.68905594182394,9.756500194410602,16138.999999999995,17265.097822788022,2-UqDIu1uiE
10.684508238346313,10.479925093329364,43672.999999999985,35592.7412332523,2-fsDhhIfcg
10.684508238346313,10.495511825744572,43672.999999999985,36151.87758792328,2-fsDhhIfcg
10.684508238346313,10.605262803935402,43672.999999999985,40345.61599698507,2-fsDhhIfcg
10.684920297963432,10.221553573926302,43690.99999999991,27488.340049086954,2-fsDhhIfcg
10.684920297963432,10.304095485387265,43690.99999999991,29853.638052300324,2-fsDhhIfcg
10.684920297963432,10.512387414794373,43690.99999999991,36767.15568140572,2-fsDhhIfcg
10.684920297963432,10.53823726512878,43690.99999999991,37729.998053590374,2-fsDhhIfcg
10.684920297963432,10.564391263894073,43690.99999999991,38729.832370296084,2-fsDhhIfcg
10.684920297963432,10.485547855271813,43690.99999999991,35793.440078998785,2-fsDhhIfcg
10.684920297963432,10.261821105933269,43690.99999999991,28617.856734624565,2-fsDhhIfcg
13.667643759798814,14.174807448950673,862545.0000000005,1432320.9819384855,2-wh6qCDjTs
13.667643759798814,14.262611503147571,862545.0000000005,1563771.1465852938,2-wh6qCDjTs
13.667643759798814,14.274187979955085,862545.0000000005,1581979.308407497,2-wh6qCDjTs
13.667643759798814,14.379027457396775,862545.0000000005,1756839.2787900092,2-wh6qCDjTs
13.667643759798814,14.321933264001041,862545.0000000005,1659343.6015051508,2-wh6qCDjTs
13.667643759798814,14.17065303829434,862545.0000000005,1426382.8714487161,2-wh6qCDjTs
13.667643759798814,13.957820515540776,862545.0000000005,1152932.9537735903,2-wh6qCDjTs
13.667643759798814,13.93667181947549,862545.0000000005,1128805.9308021984,2-wh6qCDjTs
13.667643759798814,14.035371303107206,862545.0000000005,1245902.2204317139,2-wh6qCDjTs
13.667643759798814,14.016664645102985,862545.0000000005,1222812.1770911757,2-wh6qCDjTs
9.06323150693797,9.362038959437776,8631.000000000002,11637.093968165223,2-xbbTfbMdE
9.06323150693797,9.349934692315733,8631.000000000002,11497.07250814007,2-xbbTfbMdE
9.06323150693797,9.316454136059033,8631.000000000002,11118.483690976245,2-xbbTfbMdE
9.06323150693797,9.240059761939028,8631.000000000002,10300.65418634685,2-xbbTfbMdE
9.06323150693797,9.234142240512877,8631.000000000002,10239.873938545703,2-xbbTfbMdE
9.06323150693797,9.228455060890004,8631.000000000002,10181.797550921327,2-xbbTfbMdE
9.06323150693797,9.228455060890004,8631.000000000002,10181.797550921327,2-xbbTfbMdE
9.06323150693797,9.228455060890004,8631.000000000002,10181.797550921327,2-xbbTfbMdE
9.06323150693797,9.299200546134921,8631.000000000002,10928.2782608905,2-xbbTfbMdE
9.06323150693797,9.312968929910019,8631.000000000002,11079.797451960692,2-xbbTfbMdE
12.70373703901834,12.551628389430064,328973.9999999998,282553.96850801364,20ox0-PTY2w
12.70373703901834,12.80170994254531,328973.9999999998,362836.35048538697,20ox0-PTY2w
12.70373703901834,12.799495501265977,328973.9999999998,362033.75745433365,20ox0-PTY2w
12.70373703901834,12.778229357790455,328973.9999999998,354415.9620173261,20ox0-PTY2w
12.70373703901834,12.761517360627817,328973.9999999998,348542.16490158037,20ox0-PTY2w
12.70373703901834,12.772736997747023,328973.9999999998,352474.7123574395,20ox0-PTY2w
12.70373703901834,12.855004343772295,328973.9999999998,382698.10921263526,20ox0-PTY2w
12.70373703901834,12.84912738052237,328973.9999999998,380455.5966484287,20ox0-PTY2w
12.70373703901834,12.920349931404427,328973.9999999998,408540.9706788895,20ox0-PTY2w
12.717077253277576,12.92719785867488,333392.0000000002,411348.2373898115,20ox0-PTY2w
13.90633432521692,13.196662287681647,1095074.9999999993,538563.361113391,20sVqY3Odxo
13.90633432521692,13.114690285708557,1095074.9999999993,496177.1356613029,20sVqY3Odxo
13.906814541853148,13.139808634948768,1095601.000000001,508798.15739773517,20sVqY3Odxo
13.906814541853148,13.332100678550978,1095601.000000001,616676.0083548733,20sVqY3Odxo
13.906814541853148,13.584014413546758,1095601.000000001,793344.754307221,20sVqY3Odxo
13.90853722344226,13.597725468046177,1097490.0000000007,804297.2749022252,20sVqY3Odxo
13.90853722344226,13.593042239437848,1097490.0000000007,800539.3686470095,20sVqY3Odxo
13.905223283025563,13.616940526471165,1093858.9999999974,819901.349744033,20sVqY3Odxo
13.905223283025563,13.589153042932741,1093858.9999999974,797431.9564282945,20sVqY3Odxo
13.90853722344226,13.518918835260758,1097490.0000000007,743346.4423000377,20sVqY3Odxo
10.56802947608574,10.411396336074079,38871.00000000007,33235.24698724579,214zq7rP_Bw
10.56738613273695,10.970072353011195,38845.999999999985,58107.797596952325,214zq7rP_Bw
10.56738613273695,10.991276901304383,38845.999999999985,59353.12504351709,214zq7rP_Bw
10.56738613273695,11.173517295698483,38845.999999999985,71218.1694989297,214zq7rP_Bw
10.56738613273695,11.013480026499515,38845.999999999985,60685.71115658473,214zq7rP_Bw
10.56738613273695,11.311236134639916,38845.999999999985,81733.88139889091,214zq7rP_Bw
10.56738613273695,11.282261718238072,38845.999999999985,79399.64084021197,214zq7rP_Bw
10.56738613273695,11.093474023855574,38845.999999999985,65739.73475624633,214zq7rP_Bw
10.56738613273695,11.21169363201764,38845.999999999985,73989.62182182718,214zq7rP_Bw
10.56738613273695,11.215718655884187,38845.999999999985,74288.03599977547,214zq7rP_Bw
11.525170191386666,10.155544491760681,101231.00000000003,25732.38594302353,21AdlWOMVks
11.525170191386666,10.426344159708805,101231.00000000003,33735.78822663949,21AdlWOMVks
11.525170191386666,10.607021575662053,101231.00000000003,40416.638922715676,21AdlWOMVks
11.525170191386666,10.460148125030422,101231.00000000003,34895.72014184076,21AdlWOMVks
11.525170191386666,10.459472237463938,101231.00000000003,34872.14185162002,21AdlWOMVks
11.525170191386666,10.447554833720222,101231.00000000003,34459.01115257767,21AdlWOMVks
11.525170191386666,10.58182341127292,101231.00000000003,39410.91305054573,21AdlWOMVks
11.525170191386666,10.517994740793803,101231.00000000003,36973.90583273723,21AdlWOMVks
11.525170191386666,10.35593960340304,101231.00000000003,31442.24970761208,21AdlWOMVks
11.525170191386666,10.391843609177128,101231.00000000003,32591.69978091032,21AdlWOMVks
7.274479558773871,7.254052134444911,1442.0000000000002,1412.8222543882007,21b0WtsB86g
7.274479558773871,7.254052134444911,1442.0000000000002,1412.8222543882007,21b0WtsB86g
7.274479558773871,7.289923397692449,1442.0000000000002,1464.4584354065103,21b0WtsB86g
7.274479558773871,7.279442367549012,1442.0000000000002,1449.1791326589605,21b0WtsB86g
7.274479558773871,7.2760542331484315,1442.0000000000002,1444.2740450928648,21b0WtsB86g
7.274479558773871,7.2760542331484315,1442.0000000000002,1444.2740450928648,21b0WtsB86g
7.274479558773871,7.275016485535249,1442.0000000000002,1442.7749933553866,21b0WtsB86g
7.274479558773871,7.151321654753068,1442.0000000000002,1274.7909966412715,21b0WtsB86g
7.274479558773871,7.244684379692515,1442.0000000000002,1399.6397558544413,21b0WtsB86g
7.274479558773871,7.017242509866721,1442.0000000000002,1114.7058242677488,21b0WtsB86g
11.103136020381942,11.688593593523443,66377.99999999997,119203.23881664424,21ezW7lxujo
11.103136020381942,11.702636695801917,66377.99999999997,120889.04540700334,21ezW7lxujo
11.103136020381942,11.722282695334792,66377.99999999997,123287.534395408,21ezW7lxujo
11.103136020381942,11.68152788119635,66377.99999999997,118363.94455466361,21ezW7lxujo
11.103136020381942,11.635290974513754,66377.99999999997,113015.71131615597,21ezW7lxujo
11.103136020381942,11.670493112733542,66377.99999999997,117064.9947830227,21ezW7lxujo
11.103136020381942,11.6064492849135,66377.99999999997,109802.67582030856,21ezW7lxujo
11.089897020481477,11.373840828566674,65505.00000000012,87014.43786044243,21ezW7lxujo
11.089897020481477,11.405059067698387,65505.00000000012,89773.75299377319,21ezW7lxujo
11.1048970744589,11.324153171522623,66495.00000000009,82796.50205683992,21ezW7lxujo
8.734881892047483,8.820948391669662,6214.999999999995,6773.686635867164,21hySeHmjiA
8.734881892047483,8.897035918326232,6214.999999999995,7309.273147510526,21hySeHmjiA
8.734881892047483,8.812722678237096,6214.999999999995,6718.188573510734,21hySeHmjiA
8.734881892047483,8.90372191187972,6214.999999999995,7358.31334518692,21hySeHmjiA
8.734881892047483,8.905743956688692,6214.999999999995,7373.209261563984,21hySeHmjiA
8.734881892047483,9.11849456643105,6214.999999999995,9121.458019450372,21hySeHmjiA
8.734881892047483,9.079537838662077,6214.999999999995,8772.910127816025,21hySeHmjiA
